Signal,ID,Character,Title,位置,Content,JumpTo,Effect,Target
#,0,王下一桶,掌管垃圾桶的神,左,这位朋友，你可曾听说过这座高墙的由来？,3,,
#,4,王下一桶,掌管垃圾桶的神,左,那么年轻人，我来给你讲一讲。,5,,
#,5,王下一桶,掌管垃圾桶的神,左,传说在3000年前的吗喽大陆上，有一只西天取经的猴子，这个猴子被关押在五指山下，随后被一位和尚救出，这座五指山后续就被改造成了这座高墙。,10,,
#,6,王下一桶,掌管垃圾桶的神,左,这样的话，我来做一些补充吧。,5,,
#,7,王下一桶,掌管垃圾桶的神,左,这样的话，那我们之间没有什么可聊的了。扣你1000钻石！,8,,
END,8,,,左,,14,,
#,11,王下一桶,掌管垃圾桶的神,左,哎你这小子，我还能骗你不成？你就这么不相信我？,12,,
#,12,王下一桶,掌管垃圾桶的神,左,扣你200钻石！不知礼貌的家伙。,8,,
#,13,王下一桶,掌管垃圾桶的神,左,小小年纪，你还蛮有礼貌的呢，这两千钻石就当是我送你的礼物了吧！,8,,
&,3,,,左,我一点也不感兴趣。,7,AddXingqiong;-1000,
&,2,,,左,我似乎略知一二。,6,,
&,1,,,左,从未听说过。,4,,
&,10,,,左,原来是这么回事，谢谢你的分享。,13,AddXingqiong;2000,
&,9,,,左,我感觉你在胡编乱造，你这话保真吗？,11,AddXingqiong;-200,
!,NOTSHOWAGAIN,,,,,,,
